candidate_id,rank,score,reasoning
CAND_0081846,1,96.9095,"Strong fit: Lead AI Engineer at Razorpay, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (73% recruiter response)."
CAND_0018499,2,95.1438,"Strong fit: Senior Machine Learning Engineer at Zomato, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (61% recruiter response)."
CAND_0002025,3,94.1587,"Strong fit: Senior AI Engineer at Apple, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (80% recruiter response)."
CAND_0077337,4,92.3699,"Strong fit: Staff Machine Learning Engineer at Paytm, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (95% recruiter response)."
CAND_0086022,5,88.4814,"Strong fit: Senior Applied Scientist at Sarvam AI, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0071974,6,86.5950,"Strong fit: Senior AI Engineer at Netflix, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (76% recruiter response)."
CAND_0046525,7,86.5941,"Strong fit: Senior Machine Learning Engineer at Genpact AI, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (88% recruiter response)."
CAND_0011687,8,86.5391,"Strong fit: Senior NLP Engineer at Niramai, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (89% recruiter response)."
CAND_0055905,9,86.2632,"Strong fit: Senior Machine Learning Engineer at Flipkart, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship). Active & responsive (87% recruiter response)."
CAND_0079387,10,85.0073,"Strong fit: AI Engineer at Microsoft, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (81% recruiter response)."
CAND_0046064,11,83.9255,"Strong fit: Senior NLP Engineer at Salesforce, ~9 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (78% recruiter response)."
CAND_0008425,12,81.5313,"Strong fit: Senior NLP Engineer at Ola, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
